id,predict_label,prob_extrinsic,prob_no,prob_intrinsic
ddf61397-e1de-442d-83b8-a1e58253dc0a,intrinsic,0.10948731971587274,1.4166023252503031e-05,0.8904985142608748
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,0.9999779415978972,3.5946679942850023e-06,1.8463734108587127e-05
d6c68812-f9ce-497a-9baa-afdb659d4ae2,no,7.968008828835065e-06,0.999987895619924,4.1363712471501776e-06
c99d18c9-d813-4a21-bb3a-af1393b1f251,intrinsic,0.00011343650888958378,9.66045571044066e-07,0.9998855974455395
45181232-ec9e-47ca-9491-fefe5fb66a45,no,5.736963703547504e-06,0.9999909359995994,3.3270366969340933e-06
7bc4fd6e-38bf-4dc3-a4eb-d8f8b0780efa,intrinsic,4.308189094850781e-05,8.19028352918045e-07,0.9999560990806986
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,0.9999337455746506,3.0108630313002995e-06,6.324356231803766e-05
c6c598ae-628d-4c70-98e5-d16ca2c5cc4c,extrinsic,0.9999445982616875,3.4302395577527865e-05,2.1099342735092625e-05
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,intrinsic,0.20028363955930484,1.3406582362449328e-06,0.799715019782459
cf1299da-74fe-4a83-88b8-ba181fb7f0b3,intrinsic,0.00019035478886579934,0.19966097518941353,0.8001486700217206
71fd3253-44bf-486b-9cde-904845422561,intrinsic,1.575523661335091e-05,1.8295061163456106e-06,0.9999824152572703
9d6e7e72-134f-4aea-b368-6ebfafc9daa6,extrinsic,0.8011370835684837,2.995729406684089e-06,0.1988599207021097
48d13ac5-5046-49c1-9f6c-0dd506197ec3,extrinsic,0.9960980973934201,5.516452441026933e-06,0.003896386154138827
65e769db-2f05-4cf6-9d76-19fe7ecfaf36,intrinsic,1.7791396602489632e-05,7.171050611391497e-07,0.9999814914983365
20b306ba-2b04-47ed-8474-47dee349ea3d,no,1.9102514310794952e-05,0.9999606603615921,2.0237124097067145e-05
d26a04cd-a1f6-4541-bc18-e7f3305861ff,intrinsic,0.00029482587094065886,4.666953511427912e-06,0.9997005071755479
314beff4-e229-47f8-a034-c2d778ebbbf9,extrinsic,0.8002583716676233,0.199698058577475,4.3569754901808886e-05
53110222-8f7c-4b28-a886-8f3bdfd3ad5f,intrinsic,8.502445694010033e-05,9.690281217132689e-07,0.9999140065149383
4fc824e6-7710-4cb8-92f8-4e6e871dd3fd,extrinsic,0.9526232026588144,0.00019381503494277216,0.04718298230624276
8c77b47e-4f3a-45d0-aef1-857ccc3d780d,intrinsic,0.19197970466172357,0.004819054812712363,0.8032012405255642
f6f1a214-575a-4659-9351-c03a35573b56,extrinsic,0.9999465128130678,7.484039058489146e-07,5.273878302628995e-05
06ddf257-3524-4dbc-9054-4118e8c70973,intrinsic,3.389654783968725e-05,6.155805996557679e-07,0.9999654878715607
0f530ad7-2cf0-427d-9c49-7f1dd3846d68,no,4.8490795267076905e-06,0.999983168409185,1.1982511288392424e-05
9aee4fb5-b50f-4b46-9f1c-1a16e1467974,extrinsic,0.999848010667112,7.042461286854416e-05,8.156472001930112e-05
51b3d722-2445-4694-9ebe-7e3e9d6174be,intrinsic,0.00014665461364180563,1.1057676811719781e-05,0.9998422877095464
2e2f5002-5b08-4d6e-94c6-4791ffd14ff7,intrinsic,0.20024241278613003,1.7672408018188849e-06,0.7997558199730681
d206b63e-e6dd-4ef2-9da5-90456199672b,intrinsic,3.0176287330922178e-05,2.0015177867644787e-06,0.9999678221948823
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,6.095855503385274e-05,1.602756017364062e-05,0.9999230138847924
c6b635bb-9313-4bca-93dd-6d0e2ed6e9f3,no,7.91286306910237e-07,0.9999947682251925,4.4404885006178465e-06
c10cdcf7-fe4b-4c66-8371-998d21b997cf,intrinsic,1.4457353513496056e-05,9.190458507749971e-07,0.9999846236006356
7897b6af-1b4f-47a4-9f10-bd510ebd98cf,no,8.721998928192302e-06,0.9999762838589114,1.4994142160475763e-05
e832c6da-5e72-4e66-bdd4-e0f4da95a2c6,intrinsic,5.261578935422373e-05,6.260400877841843e-06,0.9999411238097681
b8a5d109-3890-4de2-8a8a-edb39be98e1c,no,0.05554571507571694,0.94434697676732,0.00010730815696310972
1b8d8d3e-ce8e-438e-a274-7b23971b6747,intrinsic,6.367515735567072e-05,4.276982146675896e-06,0.9999320478604977
29748c0a-27e3-47f3-8471-d9ce547f64ce,intrinsic,3.8409166567351665e-05,4.540044770897883e-07,0.9999611368289555
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,0.9999817783335858,8.203933399703932e-07,1.7401273074125163e-05
a56d8966-f809-46f2-98d1-3eabc1309db3,extrinsic,0.999595442954412,1.3955392135558773e-06,0.00040316150637435095
97e41847-2b96-4991-ae06-943461bbaeec,extrinsic,0.999962273528966,2.18521839228519e-06,3.554125264149453e-05
88fc2cff-2814-40eb-bf7d-c6eceaf3b5f6,extrinsic,0.9985228843666489,0.0011770641053459579,0.00030005152800509144
d77d09f6-360e-462e-8dae-62e80303c012,extrinsic,0.9999711348643506,4.58325904025637e-07,2.840680974538639e-05
69d20b4c-21f8-42d4-889b-2ce0b4147552,extrinsic,0.9999555425435475,1.0218823778017936e-06,4.3435574074892624e-05
f115f367-435f-415f-82db-1b5be1d88244,intrinsic,0.030614481802473274,3.4168197931714816e-06,0.9693821013777335
9f924e27-935b-491f-8cf6-7681974a5752,extrinsic,0.9745259757933462,0.016030670834235212,0.009443353372418608
e6d21317-86ac-4139-bbcd-9be56b47241e,extrinsic,0.8087323939980016,2.4392685526381354e-05,0.19124321331647212
c12921e6-779a-4545-9f9d-ef7d7d342469,no,0.0003038935316048175,0.999670821819036,2.5284649359106607e-05
4200179e-776b-42f3-a9bc-c06cd6352398,intrinsic,3.7158365510246295e-05,1.0262103331551253e-06,0.9999618154241567
c5491c8e-1371-4ace-ac79-c894b2d2ac37,intrinsic,1.8827590552580092e-05,2.2351408262122373e-06,0.9999789372686212
aeae6d14-e495-4b1f-886a-ebd4c909c39e,extrinsic,0.9999922513455844,1.3168299184105752e-06,6.431824497071738e-06
d0cf2296-a8b1-47ab-8044-06b10623a919,no,7.040177108044944e-06,0.9999806387714087,1.2321051483126948e-05
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,0.010362776654262473,1.1624374839047599e-05,0.9896255989708985
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,no,1.8907319161000248e-05,0.9999714201125423,9.672568296649136e-06
d016e77c-0e3d-4ebb-ab90-a4db38da7e5e,intrinsic,2.0228919112891247e-06,4.2329578202414635e-07,0.9999975538123067
5099c39d-b937-4bad-a4f7-7232abbc23c8,intrinsic,0.0028411520289656697,3.358223100401486e-06,0.997155489747934
f1d35727-2877-48ec-ad2a-0cc7fd0160fe,extrinsic,0.9999707038784583,1.1702334804232812e-05,1.759378673742801e-05
4782ad2a-4183-41d1-9921-b99816dbd03d,no,0.20005357828564607,0.7998590492121579,8.737250219610396e-05
c7b4eb6c-b550-44c9-9d7e-c2e1de21540d,extrinsic,0.999134713882845,5.8845347692023525e-05,0.0008064407694629613
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic,0.9999568624391086,6.5468009808717116e-06,3.659075991033916e-05
afd2a349-845d-4ccf-9037-4b727173ba62,intrinsic,6.0439472125146976e-05,3.731005271536363e-06,0.9999358295226035
061fd2f2-029e-4bd8-8943-61a3690c5075,intrinsic,7.540890862389968e-06,6.860107530980419e-07,0.9999917730983844
1d3ad235-9beb-4cf0-8ff8-a3318f75f942,intrinsic,0.00289276361156416,1.995526143560706e-06,0.9971052408622922
24d17b90-d769-40f7-8588-a2481b374e62,no,0.014134041019445659,0.7998387518396225,0.18602720714093196
642f7203-0cce-4f20-9357-a126606911a3,no,0.0026923590520365917,0.9143338603259272,0.08297378062203636
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,0.9998603170918285,5.093258438097821e-06,0.00013458964973343975
b7ae2bae-8e0a-4186-a331-1bb7fa2f14a8,intrinsic,6.311280148352556e-06,4.934326071390636e-07,0.9999931952872444
12b241e0-ec4e-4a19-8654-828d96a2cc9e,intrinsic,0.00031494831874899015,4.113105739669795e-06,0.9996809385755114
5f3d15d9-f8fe-412f-a586-4296a30f7970,intrinsic,5.597894914101065e-05,2.0715480081561557e-06,0.9999419495028509
e1f58c9c-668b-4733-93f0-1b665e505641,extrinsic,0.9010881897645515,0.09856264658530481,0.000349163650143795
929f3731-c270-427c-8f20-276735af3f18,intrinsic,0.0001696663462313515,2.5920013246586215e-06,0.9998277416524439
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,7.679639024848347e-05,1.492953994091532e-06,0.9999217106557575
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,0.9999831157385184,9.594550111371224e-07,1.592480647041163e-05
56920e7e-6897-4260-a8be-960510a5fb5d,intrinsic,2.026819423679471e-05,5.977684417972594e-07,0.9999791340373214
c5b47e73-d355-401e-afb5-019de3e5d482,no,6.664156679090607e-07,0.9999976431182972,1.6904660349892413e-06
7f1760f0-c850-4cbe-914e-e3a908dab1fb,intrinsic,5.851414987284222e-05,2.2484434441166174e-06,0.9999392374066831
56d66d9a-b899-4f4c-96b1-a9695d12e000,no,1.867158641344881e-05,0.9999742790369825,7.049376603819768e-06
6917531d-c66a-45df-b6f9-295fbc751864,no,0.00012769169937065954,0.9998498060526471,2.2502247982189148e-05
51b19bdd-8922-4ac8-a939-d5fe14f02484,intrinsic,0.00019350137853727854,1.7159820016356347e-06,0.9998047826394612
3930e41b-26f3-43ed-b598-4a14b80f4e50,intrinsic,0.021833858145358112,0.02937329762637402,0.948792844228268
ba91f6b1-d721-49b5-838a-8c2a8bf6e2c6,no,4.6154824155201033e-05,0.9999459984549558,7.846720888953802e-06
3e9f968c-2fc0-421e-8ba5-3ce1a6d1f2d3,intrinsic,2.039513491578822e-05,1.0318275490024114e-06,0.9999785730375352
9869b790-8d5d-453e-bf25-873ff80721e0,no,1.965574857867529e-05,0.9998361500386725,0.00014419421274876305
9c43f72b-8956-467e-806c-4b1f7fdbf574,extrinsic,0.8014281044369256,0.1985435755768054,2.8319986268978055e-05
ff7a598b-475e-4ebc-9112-4200a9ecde41,intrinsic,3.21590996900765e-05,1.3289843656302125e-06,0.9999665119159442
d6a3b2fa-2c90-4b30-bd34-fd827b69034f,no,1.0483988476872755e-06,0.9999965303194044,2.4212817479781667e-06
adcc8d3b-d8a8-4e87-8f6e-91d91ffd89f3,extrinsic,0.8008661239413248,0.0018430306593338317,0.1972908453993413
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,0.00411301499872412,0.0005201946419014866,0.9953667903593745
3ab03fa3-20f6-47d4-a2fc-87ce970b6eb5,no,4.3182166284941573e-05,0.9999552227942505,1.5950394644048887e-06
c15e475c-af30-4894-8580-d76ac83272f3,extrinsic,0.9999723387604341,4.5406041916318475e-06,2.312063537431237e-05
a9f6536d-2ad5-4d79-83ff-baf603551555,extrinsic,0.9999173330685454,5.180949922537182e-06,7.748598153224954e-05
42f8ef2e-cfbe-431a-8faa-008a7a230b4b,intrinsic,1.3667576857569717e-05,6.766565435326855e-07,0.9999856557665989
c68f5981-31c8-445f-9a55-dc4e3c47202c,intrinsic,0.0001876404597505159,0.20010879285348987,0.7997035666867596
05f1d940-b547-46d9-91c9-a4ceecc618e8,intrinsic,1.3394957141248289e-05,1.2174880516839983e-06,0.9999853875548071
90968c2d-7926-4e42-b34c-47f9154f6a75,intrinsic,1.271753950420256e-05,4.2837363022569484e-07,0.9999868540868656
0866ad61-1902-4222-8509-8fc13c835c27,intrinsic,5.534888126449096e-05,2.8790790256106164e-06,0.9999417720397099
b6fe7c4d-e95e-4fbe-b4c2-5e9893e6ba64,extrinsic,0.7997318454546258,5.638514948066258e-06,0.20026251603042605
3947c5fc-fe59-49fb-b658-9b5f38c7fd0e,no,3.6973278890931046e-06,0.99998315705172,1.3145620391024984e-05
c4c2f1e9-3e22-4965-ae87-c37c52a95442,intrinsic,0.00023679605894063983,2.0053401617208466e-06,0.9997611986008976
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,0.9889698544714094,2.025132644333167e-06,0.011028120395946165
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,1.0892889898894732e-05,8.321057876022287e-06,0.9999807860522252
43187458-4fb1-48b3-bdfa-ea01586be5a4,no,5.279381972325286e-06,0.9999907037868985,4.01683112918842e-06
5e306b34-23dd-4bf8-a083-58f34bbc04f7,extrinsic,0.9999978782557848,1.5111780523240548e-07,1.9706264099261198e-06
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,0.9999905853016532,2.049573681770949e-06,7.365124664935768e-06
9f4fc3ea-0ece-48b4-ba03-5bc87fa0671a,intrinsic,6.700019217884638e-05,2.4292926687745158e-06,0.9999305705151524
48f38318-a81b-4803-a7e3-64f31934aa1c,no,0.0004243372874130981,0.9995513466872665,2.4316025320223696e-05
bf136421-292e-4581-8768-25859b31d21d,intrinsic,3.2402839011445166e-06,2.898943098271869e-07,0.9999964698217891
c879ab88-c340-44f6-bb4e-b7d1ee09704a,no,8.324198244024763e-06,0.9999724486014472,1.9227200308836254e-05
11cce3b8-22e7-40f8-b496-bf5de67197b0,no,9.623163774575547e-06,0.9999846500911864,5.726745038926231e-06
edde9087-709e-47df-98e8-d70383060831,no,9.687847631677314e-07,0.9999939937195739,5.037495662997684e-06
d3db3cbb-f641-4313-9e9d-6b60ac6d19cc,intrinsic,1.146853948294067e-05,1.5694506368005444e-05,0.999972836954149
b640dd1a-dc11-4d77-b118-6494eadf2cb8,intrinsic,5.692256724690439e-06,1.4266393785178473e-06,0.9999928811038968
e9a57979-0648-45e6-a02d-ef2ecc2ff8b4,intrinsic,4.306438466623565e-06,1.5701738000711673e-06,0.9999941233877333
a9142fa4-3bbc-4de6-9497-6fde35e4a411,intrinsic,5.659022698286752e-05,4.574072780184773e-07,0.999942952365739
99bddedd-c9ac-403f-8384-06855272a31b,intrinsic,5.8343003923751805e-06,1.2019069482712006e-05,0.9999821466301249
71050c11-23d3-497b-b4bf-6ae8300cad0f,intrinsic,0.00012701807019220845,8.346743353574167e-07,0.9998721472554724
1cedf1a1-7c2a-4d57-a37a-b9193117f8d5,intrinsic,0.0002568491029410063,1.7873168747417362e-06,0.9997413635801842
ae6454d3-3644-4d01-abe0-f0438738b066,extrinsic,0.9994778076384628,0.0004322528612966106,8.993950024067398e-05
27b929dd-fd87-4caf-b75f-b10961700f18,no,2.485405708557516e-05,0.9999687170854326,6.428857481991502e-06
6a631f82-acfd-40e7-8512-c9da4d668814,no,6.060113842465472e-07,0.9999978210814395,1.5729071760907107e-06
3aca843b-120b-4085-9e3e-650f77ef53cb,extrinsic,0.999984556294973,2.4046707676326984e-06,1.3039034259282919e-05
271a5eed-010f-428f-83a2-c976bd08856a,extrinsic,0.799836929090061,5.574163393852706e-05,0.20010732927600045
883238f3-9e31-409d-96c0-af2b4f947314,intrinsic,2.8475780816428073e-05,0.2001174809501475,0.799854043269036
149b6dab-347d-4ca4-a42c-7f5876bfabbd,extrinsic,0.9993869311558106,6.727416520898917e-06,0.0006063414276685367
7b581269-ab33-48f1-a21c-defeeba7b1e6,no,1.241243470292913e-06,0.9999946354889075,4.123267622142836e-06
f34e0a55-9da2-47c2-94de-f8564dce6a00,intrinsic,1.888222200263413e-05,1.7921019679111311e-06,0.9999793256760295
b1471858-da4d-42d6-bdd5-cdce60a9d0ee,extrinsic,0.9999805421900299,2.1250862446249556e-06,1.7332723725586177e-05
6415645a-b712-4844-a061-a8d1cfd07517,no,1.4513331716997396e-06,0.9999955043279909,3.044338837317263e-06
c7fd2170-7cef-4c95-8515-3aeae0120d49,no,5.113227325039579e-06,0.9999780380899479,1.684868272717121e-05
726815dc-c2ea-4891-9923-1f0401718c65,extrinsic,0.9999851491558143,3.3065951143447675e-06,1.154424907129841e-05
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,extrinsic,0.8037681396058464,3.3104392232089336e-06,0.1962285499549304
9df9bf5b-61b9-4b69-8782-3b9bb35c1b45,no,0.19960375074544706,0.8001776478776528,0.00021860137690020784
ecfe8672-e7cc-4b03-a661-d25e5364bf78,extrinsic,0.9999782066687178,2.6266046848664885e-06,1.9166726597306013e-05
7bbd7e60-9bf1-44c0-96b1-72c448f40098,extrinsic,0.9999976186139591,5.029239013044163e-07,1.8784621395823914e-06
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,0.0002622237501546386,0.9997045978897214,3.317836012388293e-05
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,intrinsic,0.0005917545985853825,1.0143443112115826e-06,0.9994072310571035
55d25a1e-c5c6-47a2-8f36-3cd011eb553b,intrinsic,1.0093551575256856e-05,3.265288602897104e-07,0.9999895799195644
6aa65167-0211-40ea-b9a9-b3cd6b8ea2e1,intrinsic,2.445722356141016e-05,1.7617114136145438e-06,0.9999737810650251
def9f9f5-b753-48a4-bfc8-2b3bd8b795a8,intrinsic,0.00012300310298774187,7.083180047354197e-07,0.9998762885790076
e0966dc0-6614-4e5d-8883-2400ff6b87d2,no,1.0698281395226805e-05,0.999983921946933,5.37977167178263e-06
30c12029-abad-474a-80fe-637b1b2be946,intrinsic,0.19975140357777657,5.351543983607944e-06,0.8002432448782398
7e4182d7-351b-4c39-b9ae-24795c7c7b97,extrinsic,0.9994094067439002,4.610589090326918e-06,0.0005859826670093655
67f5020f-fb06-4134-aa22-001c8f230d06,intrinsic,1.849889785510473e-05,4.72444704457414e-07,0.9999810286574405
ce035c19-8ff2-4332-9019-c7654f8f3838,no,1.5997730469472297e-06,0.9999953827619636,3.0174649895047777e-06
603b912e-4d33-4c66-8653-c09186ce32de,no,2.3198959371155218e-05,0.9999713694569516,5.431583677235576e-06
5b50e28a-0b0d-4c24-9df7-fd875cb54cfc,extrinsic,0.9999197536709173,7.746208652193925e-06,7.250012043043423e-05
0d6249bd-d667-4ac0-9cae-647698222f98,intrinsic,0.19943295669608319,1.71528442151413e-05,0.8005498904597017
62953219-5f30-4d02-b84e-a736cfb90163,intrinsic,0.20027277375010874,3.718071345121683e-06,0.7997235081785461
c6cfca4d-e05e-48a0-9356-b8b7706c7389,intrinsic,0.00026201255037848633,3.4942370931023043e-06,0.9997344932125284
f3a2f173-0733-43cc-9dc1-125053ebdd6a,intrinsic,0.00026271934779320945,1.2037241544185088e-05,0.9997252434106626
63837172-f9fe-4d98-8902-b8f89b68476c,extrinsic,0.9957360908872268,0.0005202943311397119,0.0037436147816334317
0ab15305-94f6-4ba4-a575-9eda81c0fe38,extrinsic,0.999854296172099,1.8092489083433972e-05,0.00012761133881770682
df7fdf7e-16bc-47d2-907d-4d8a6e69c39c,intrinsic,2.7358222650993005e-05,1.7324157339239752e-06,0.999970909361615
1caa9810-0cac-470f-bf61-4b1785a96403,extrinsic,0.9999732548246139,9.216644718005682e-07,2.5823510914452452e-05
1f5fb749-9dca-41ec-b627-2d4817a734f3,intrinsic,4.989340963210568e-06,3.7601836406303524e-07,0.9999946346406727
afb152aa-0ba7-43c5-8c01-12f1c5f4450a,intrinsic,9.70097330222596e-05,1.581673785341424e-06,0.9999014085931923
66fdba13-3254-4357-9000-2e0c429b581a,intrinsic,0.02051515844217892,0.0016053138528193335,0.9778795277050015
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,1.369837323653658e-06,0.9999962364017234,2.393760952980736e-06
fcfbd684-73b9-4c75-9140-a9c86be12138,no,4.136635730056474e-06,0.9999924361752216,3.427189048343738e-06
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,8.051033143192839e-06,7.869620688662431e-07,0.9999911620047879
a325ebd8-0391-41ce-856e-988d51b0b689,no,4.0919147149520114e-05,0.9999511329452723,7.947907578191872e-06
72711f2d-f970-4344-9878-208804727a96,extrinsic,0.9995413275473893,2.806511132604047e-06,0.0004558659414778619
ab375347-e4da-4d90-a710-30e6a1bc056b,extrinsic,0.9999828172436953,6.174377907925243e-06,1.1008378396818913e-05
b726ab85-4894-465f-8240-0bbbbcdbacc2,intrinsic,2.4524287822920724e-05,4.017586404948393e-06,0.999971458125772
5b53e2aa-f20c-45da-a11f-943ed491916b,no,0.0007384962139079075,0.9992210046119221,4.049917417000311e-05
8798179b-0e88-4a93-bf2a-ca2e2a8f7233,extrinsic,0.9962920669669625,0.002069100765561439,0.00163883226747607
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,1.1371668207667444e-05,2.4689567735134665e-06,0.9999861593750188
bf2c6bc9-e15c-423a-8177-9e7223200564,extrinsic,0.999931817302363,1.6668532319386426e-05,5.15141653177008e-05
8e08279c-bf98-4acd-a56a-235932ff81b6,intrinsic,7.469157217407187e-05,8.026698189375137e-07,0.9999245057580071
43104dcb-1569-42ad-baae-d638283fa7da,no,0.00033938729404465936,0.9996566514214782,3.961284477119505e-06
402fae17-50c5-422f-9111-689556cd7a49,extrinsic,0.9994585517805163,0.0004732319685048967,6.821625097887143e-05
4a875f32-f2b2-4887-9490-20a6ead4a5c8,extrinsic,0.9989753510514163,0.00024561309642194855,0.0007790358521618385
7b669153-8a32-4d27-b2e3-1ef39ad48150,extrinsic,0.9999855051593881,8.985093304084972e-07,1.359633128155674e-05
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,0.9999267964848924,3.438920256574687e-06,6.97645948510726e-05
8a2fcd4c-f7c9-4cfd-96ab-be66af942f89,intrinsic,9.675431824072921e-05,2.833813466729497e-06,0.9999004118682926
8747f6ba-84d8-4abc-b3cf-da39d730c3e5,extrinsic,0.7997561246730169,2.347281996626293e-06,0.20024152804498652
633ff3a9-efa6-45c1-9fc3-02c734d271d4,intrinsic,3.6303798408864705e-05,0.20014892311135787,0.7998147730902332
69bc48d6-00fc-4c0f-bdbd-e521793803a4,intrinsic,3.61806904175807e-05,1.3018911340060624e-06,0.9999625174184483
e1faad54-7f5e-435d-a823-ed3e94cd92c9,extrinsic,0.9999332099023442,5.745837626301739e-05,9.331721392876764e-06
72830b23-bb12-4d40-a86a-f011696502ec,intrinsic,0.0005283641006385044,2.3038858074995107e-05,0.9994485970412865
1484bc00-07ff-49cc-94b3-b0fd0ec394f9,extrinsic,0.9999153977955284,3.6875104193615463e-06,8.091469405205577e-05
37965067-f8e1-4bb5-8ad0-d8c93a0bf34b,extrinsic,0.7997502735506349,6.084589670439721e-06,0.20024364185969468
8dfa834d-cf68-49ed-955a-ab1369428d5d,intrinsic,9.329931033253485e-05,0.2004455333667186,0.7994611673229489
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,2.2100606579769878e-05,5.515892487399181e-07,0.9999773478041714
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,intrinsic,0.08434921062228865,0.11586302469847531,0.799787764679236
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,intrinsic,0.12391411178242806,0.05433810548929071,0.8217477827282812
9b52adae-ba15-4735-8168-61b3f5e0edce,extrinsic,0.9979388738131645,6.0441863426257344e-05,0.0020006843234092546
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,0.9998690266678348,8.095705862925015e-06,0.00012287762630204456
c4c8aa14-f383-4fb5-9696-030b5ab92720,no,0.1223464553579269,0.8757464087405824,0.0019071359014906394
9cbb3840-a3f8-4f16-96c2-6d590fd3281f,extrinsic,0.9999358881561993,2.217410752047732e-06,6.18944330486694e-05
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,extrinsic,0.7998358697322447,0.20012666983601696,3.746043173837701e-05
10930b38-e430-47d8-9a4d-3cf75ab08be6,extrinsic,0.8085523268863,0.00013411413149455397,0.19131355898220534
5e51e548-dc7b-4274-8225-2ae71973bda2,extrinsic,0.9999621933680848,5.536317492610291e-06,3.227031442278778e-05
8eebf93c-9fc0-4522-8c8b-89a8e4fc1d94,extrinsic,0.9658717248278327,2.265780593778117e-05,0.03410561736622952
a54188c5-7c40-4742-a9ab-6289a89bee82,extrinsic,0.9992082949981158,1.1192839790132178e-05,0.0007805121620938506
a709a456-bfe5-4632-94dd-bd9dd55ae11b,no,3.070821914589774e-05,0.9999639877375689,5.30404328512009e-06
