id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,0.8750358,0.023720857,0.1012433
3363779d-c981-41b9-ba87-1c5eb91093c0,intrinsic,0.007752707,0.029002383,0.9632449
1a1f17ae-cac3-4d42-b650-03edb8866df5,intrinsic,0.0043366384,0.06286111,0.9328023
cdd48d14-b57f-433f-908b-e0b70489ced4,extrinsic,0.021638092,0.84183836,0.13652344
bfc322d0-bcc7-44a0-b597-c2491ad2a8d2,extrinsic,0.0070237927,0.9380794,0.05489683
f60eaa3f-ba07-494a-b242-ca03fabb0d49,intrinsic,0.006826612,0.030179312,0.9629941
4d3ed91b-0e4b-4540-835b-0124d2519f30,extrinsic,0.0024914728,0.6708712,0.32663736
62c46928-ecce-41ab-91a0-d56ad5bb8fdd,intrinsic,0.0019370471,0.031201357,0.96686155
343179ae-53b7-4628-b520-89324ed3ae72,no,0.9846943,0.009597206,0.005708411
83b15b0c-7955-4608-a217-986fbde38bb4,intrinsic,0.02800407,0.24711162,0.7248843
251a8a29-2878-4b74-8a78-7c1c0b34d57a,extrinsic,0.0050179926,0.9694238,0.025558237
e4bd58f3-e1d1-4175-8c3f-d137d3924712,intrinsic,0.032458574,0.054410994,0.91313046
a43ac464-1676-4529-829f-192e30974041,no,0.8700924,0.09743118,0.03247639
ea8deab6-024c-403e-a94e-d9ea5b841fa3,no,0.96741587,0.015560656,0.017023409
1f6e5847-e104-426f-991c-0bd8a41c9dc6,intrinsic,0.0025853864,0.12593932,0.8714752
5921f0f7-e629-4e01-9342-162baa2fe649,intrinsic,0.021582564,0.097152345,0.88126504
1e776d1d-9219-4b06-803d-22524353fccf,no,0.9505029,0.03067345,0.01882369
e1ad1cb8-ab35-4b56-995a-f002816bea1a,extrinsic,0.034924876,0.88849366,0.07658151
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,0.98983604,0.0053695412,0.0047944603
9fd01348-e763-48d5-9732-c67eeaacb26a,no,0.97201455,0.011917448,0.016068032
5075df8c-adf0-47aa-8be5-3088d6fc2578,intrinsic,0.0019199614,0.08719698,0.91088307
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,0.964266,0.025126077,0.010607927
bcc9267b-f0be-4cd3-aa3d-b102b49e23bf,no,0.70369893,0.18801588,0.10828522
a2afb201-2a19-4b8b-a04f-989d3a47152f,no,0.98069865,0.010841511,0.008459885
b9857397-4597-4fac-8328-4a46bf58cfd2,intrinsic,0.0051524267,0.15006678,0.84478074
9962b63d-edd3-4c23-9339-85e1e93be1c8,no,0.9838755,0.00861253,0.007511982
4bc8fd5e-d3e2-4611-9b3e-1eeaaafb86a9,extrinsic,0.037230015,0.84075713,0.122012936
0f3244e8-1c5f-4234-acd9-9cdaaf5fca92,no,0.79927707,0.15669687,0.044026066
5d013f6f-f165-40b0-99d3-13c28f2af38b,intrinsic,0.01098458,0.32321846,0.66579694
f8fa8b6c-e63d-40a3-adf5-a49a6a794f1a,intrinsic,0.0092714615,0.043164868,0.9475637
0a8571ab-f1f3-4d22-8d96-8b14dc32df18,extrinsic,0.026334357,0.9342295,0.039436154
6bc96858-3c7a-42f6-9fc5-7f63fea9f4d2,extrinsic,0.018081877,0.92110527,0.060812835
a10738e4-1241-44ea-b84a-efcec49e7563,intrinsic,0.0030102779,0.46592495,0.53106475
5b8fbfa4-859a-439b-8f61-e5e2fe354529,intrinsic,0.0012008697,0.04654952,0.95224965
63efdbbd-8e3a-4177-8867-a382aab2d71d,intrinsic,0.0016395048,0.026550863,0.9718096
c21648f7-fd75-4391-8db5-2beaa67ead64,extrinsic,0.0026544866,0.9487615,0.04858402
93ea643a-fa97-421d-bf8c-8e24da4bdffe,extrinsic,0.3457225,0.5475952,0.1066823
909a8144-cd58-46df-aafe-be5125cf0151,intrinsic,0.0072332313,0.13438153,0.85838526
20024bab-e1bd-4f49-9b4f-e77383ba667b,intrinsic,0.0017544926,0.028888663,0.9693569
4acc7cae-db2a-4ee0-9b48-08db95b94394,intrinsic,0.0015063048,0.025514564,0.9729792
f19eb828-8f79-4b4f-bfab-9ad359ebddb2,extrinsic,0.002672281,0.94215214,0.05517557
ed442414-276f-4a7d-9377-c2cd65b0a8ee,extrinsic,0.001762872,0.94771487,0.05052221
59c272c5-f3cc-40e5-a5d0-29797630fc50,intrinsic,0.002081978,0.014020841,0.9838972
8eed46f5-1852-4ad9-8ed8-ef9f65f82216,intrinsic,0.0034908762,0.09430549,0.9022036
6e9b40f0-aadd-4763-834a-b9f7a715db82,extrinsic,0.047979213,0.8226779,0.12934291
f635733a-7f74-4d26-bf9c-4dcad6f9edab,extrinsic,0.0011880066,0.9256349,0.07317708
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,extrinsic,0.003853,0.8651601,0.13098688
abec0a14-a5c3-4c14-89e9-476c7f0750c3,intrinsic,0.30918932,0.32720745,0.3636032
7ccfb7de-8952-4d7f-b492-1682c8be76e2,intrinsic,0.0043789353,0.11337623,0.8822448
b858c132-4ae4-434f-bfc1-8a107fa61cb8,extrinsic,0.00955575,0.757626,0.23281828
17ac37cd-6010-42fc-a8f9-ef690264b34e,extrinsic,0.008766711,0.9735241,0.017709242
3de56fa0-7b43-42a5-a48b-d3c51d578839,intrinsic,0.0033984338,0.03549039,0.9611112
dd5f40e8-827f-46e8-891b-14efceb6a0c1,intrinsic,0.0027796505,0.01912576,0.97809464
fb5dffe8-6e13-4576-a7e5-7d4f308d2d61,no,0.8359674,0.026494298,0.13753827
fa13e13e-d256-4d8b-a031-1a90f12f0983,intrinsic,0.005947719,0.020779861,0.97327244
34d5d310-a49e-47bc-ba51-ea75ed96fc02,extrinsic,0.031321686,0.6657747,0.30290362
9051f315-cb8f-4d64-bfe1-a343e4d045b4,no,0.5714897,0.33901003,0.08950035
856c1194-ca1f-4b11-a585-912b02a745cf,extrinsic,0.008577302,0.91153955,0.079883136
4eec5fa9-cac4-4441-967e-f59419ee6357,extrinsic,0.0018842621,0.9665864,0.03152936
0a9d7ff4-9ebe-49f7-8dbc-09720cc7e3ff,extrinsic,0.005411904,0.94086915,0.05371901
d7885b9c-e764-480e-8539-efcec8791d9a,no,0.96166986,0.026857529,0.011472586
048d8519-4b08-4545-82e5-dc03d3073a4a,intrinsic,0.0013016332,0.013812283,0.9848861
c8a47acb-9c8c-4b29-9216-3190aef67c25,intrinsic,0.00063556555,0.05780145,0.941563
3679fd40-e102-4889-9564-4dce631b4400,intrinsic,0.022104818,0.20095299,0.77694213
723ac53d-a64c-48dd-b72e-56974a27d0e6,no,0.9051326,0.062503956,0.032363355
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,0.014993653,0.9702452,0.014761197
5770e148-a8f1-41f2-861f-26c302f69741,no,0.97923446,0.014481963,0.0062835994
3db821d1-05a2-4f74-af69-4cb3bca0ec59,no,0.38625547,0.23086901,0.3828755
350fc2eb-54f8-4e97-9595-faf2dc991461,extrinsic,0.023159862,0.91881496,0.058025222
1ae7c30e-6636-4a88-8d91-818021997585,extrinsic,0.002215712,0.9721967,0.025587577
6b1afbc4-3bf7-4f85-91b6-42e3662b3204,no,0.9537025,0.030927347,0.015370069
3135d5a9-25f0-4740-a92a-8cd0075ef965,extrinsic,0.3576482,0.56437933,0.077972524
b7feda53-6eae-4260-8cdc-01eca4b09081,intrinsic,0.0038975673,0.05166731,0.9444351
b042ee85-5290-4287-a513-96083186826a,intrinsic,0.11147896,0.16882707,0.719694
f8328136-a546-4160-a58b-e4aa06821fae,no,0.9617749,0.023245793,0.014979326
32c80a25-92c5-44e2-8bf9-f9c9aa9c4029,extrinsic,0.0060244384,0.81250423,0.18147133
8f06f95f-895d-4e72-8907-d7996a5c7672,intrinsic,0.004581706,0.018764814,0.9766535
44cbf644-47bd-423f-8160-4d832fe152ee,extrinsic,0.020596977,0.9534675,0.025935512
5dd85ee8-e3fa-4d3c-8fd0-86dc55f178dc,no,0.7229335,0.15828486,0.118781656
b7342021-36e5-4805-834e-9c6b14e80cb7,no,0.97485965,0.01104331,0.014097048
2f8e402d-926b-407a-b990-e4682f87cb19,no,0.9827877,0.0071740565,0.01003831
dc8cf70c-ca13-4987-bd23-aa3945e732c2,no,0.98933417,0.003761307,0.006904604
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,extrinsic,0.06485013,0.8727842,0.062365763
764eb1af-5b11-47a3-a559-71ac2ccef49c,intrinsic,0.01152953,0.43646172,0.55200875
eddd90e1-50c1-438f-bdff-83363a469aaa,no,0.98507,0.00961494,0.005315062
f3d393c3-9865-4794-9f8f-25aed1046edd,extrinsic,0.0055324775,0.78655845,0.20790902
7eaa2412-cb26-414f-89dc-81fe3723389f,intrinsic,0.001774384,0.06823717,0.9299884
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,0.0017357843,0.96465635,0.03360793
3fc58464-c763-4d28-beaa-57797cbaf867,extrinsic,0.024456333,0.9542748,0.02126879
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,intrinsic,0.028707378,0.36996117,0.6013315
8cfca348-3162-4b13-ab77-13f8ffbd3329,intrinsic,0.009278896,0.038685966,0.9520351
c322bd9d-411a-40e4-aa94-51c4a35604bd,extrinsic,0.0187467,0.87376785,0.10748547
b001f9f3-5c53-4bd9-8169-a62b7946aae2,intrinsic,0.12968767,0.33786574,0.53244656
af2b32e3-69a2-4cec-938a-9c9be5ad8587,extrinsic,0.003903059,0.9550471,0.041049883
8c6bf16e-83ac-44ab-b4cf-7f509b1033f8,intrinsic,0.002498418,0.2862509,0.71125066
7407f813-f795-4140-8857-f62da34d1a17,extrinsic,0.0017957997,0.93571395,0.062490273
852f2aea-60cb-4758-8be9-6e338890241e,intrinsic,0.007996116,0.046784755,0.9452191
98785e32-5e68-4e3b-87ca-59d0d00c02e5,intrinsic,0.013879518,0.2709271,0.71519333
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,no,0.9358979,0.04394385,0.020158293
b8714ef5-635a-4991-afd7-4a3d9b0e5560,extrinsic,0.038467865,0.9420566,0.019475536
f6eb57b3-9b9f-44f3-830d-8df3603cdd38,intrinsic,0.0019153176,0.021307588,0.97677714
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,0.010815783,0.06468832,0.92449594
a54cd69e-932b-4805-a309-f509bd5aba2f,extrinsic,0.05841445,0.48776415,0.4538214
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,0.7827072,0.06578016,0.15151261
b927668a-b243-40f5-85bf-7da5ebaa1a70,no,0.9950631,0.0025647697,0.0023720243
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,intrinsic,0.0032068521,0.03160691,0.9651862
58b5cfdf-0f45-47cd-9643-f1fd4ae8b4a8,extrinsic,0.010710946,0.96605366,0.023235478
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,0.9812732,0.016834345,0.0018924539
4171d776-9f34-46b3-af76-6f4f56ef4c6c,extrinsic,0.0039960076,0.95887864,0.037125338
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,0.9635632,0.010683334,0.02575343
b26e4914-d9e4-4226-9e9f-7d1c0015b679,no,0.8719621,0.09937205,0.028665857
1a43bd74-d7df-4e4a-ace7-d9ba0819ca3e,extrinsic,0.039845303,0.94300073,0.017153995
0c9b4bdd-65bb-45f8-8794-3068ef8cf2ae,no,0.85413224,0.05719536,0.08867246
9532183a-8437-4766-ab3d-287729b81ff8,no,0.88848376,0.070103,0.041413147
040de398-b99b-40ee-8087-db67710d2355,no,0.9828225,0.009016193,0.008161377
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,extrinsic,0.3342756,0.59297186,0.07275251
cd5d54fd-d455-46c0-a645-886ede834bd3,no,0.75785255,0.17084262,0.07130479
0616a533-d862-4358-b673-d0689f5bf3b7,intrinsic,0.0228016,0.21952786,0.7576706
84d4ba1d-81bf-4000-8896-ce9c954b20ba,extrinsic,0.0011533744,0.9253684,0.07347821
45bcfa47-27ff-4771-bbff-15218c0eb5e0,no,0.53228325,0.43358922,0.034127567
c9b8df03-f275-4fd3-82dd-0bc24962fe2b,extrinsic,0.015994065,0.9623571,0.021648843
380ea272-6915-4e05-9d7d-c7339fa6a5eb,extrinsic,0.0027555216,0.96960425,0.02764019
3dd67fcb-f678-4aa4-90c0-8601649ee239,extrinsic,0.0047805468,0.9362652,0.05895426
af0320a3-b688-4e05-bff1-ecd49e8b0635,no,0.9535741,0.022035154,0.024390692
ac69637a-68da-406b-b5ff-5036b969a392,no,0.95666695,0.017487777,0.025845261
04fcd73c-918a-408c-be68-a62ac28e3d37,intrinsic,0.002948376,0.061608832,0.93544286
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,0.004910847,0.089810014,0.90527916
c14fd613-9e80-43f6-a78b-a44ea1997c6c,no,0.8523072,0.06268259,0.0850102
78ac53a3-6d8e-4e03-84ef-a8e5eb1a3bf3,no,0.9730391,0.017597008,0.009363973
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,extrinsic,0.0015191023,0.98508596,0.013394944
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,no,0.99074745,0.004033173,0.0052193133
33e59440-6843-445a-ba86-ed4335a0d70d,intrinsic,0.0039676153,0.017574456,0.97845787
a27eb941-d4a2-4d5f-b757-fbb13e83bd2c,intrinsic,0.018303221,0.06107821,0.92061853
2c1135c2-d509-40b3-9e92-7a04bf90ce83,extrinsic,0.0036960333,0.9168392,0.079464816
948a9114-b669-46ef-adde-4e82a65f126f,extrinsic,0.017454457,0.93272525,0.04982033
01dd50cf-4617-4244-a943-4bfeff3ba08c,no,0.557118,0.17613615,0.26674584
debbe795-4c33-4509-b359-14f58ef09859,no,0.9062808,0.067142025,0.026577163
62567480-0fdc-413e-a84c-e198607aedb4,no,0.86012816,0.103634514,0.03623731
844a3d85-58e4-4374-aecf-a63147a766e7,extrinsic,0.03129934,0.8677144,0.10098618
660d7105-618f-49a6-8e4a-0f55ae5a4c1b,no,0.90723217,0.06787209,0.024895703
3f01feec-0276-4563-9711-00cbc57170c9,extrinsic,0.017844958,0.8931968,0.08895818
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0.0031447061,0.06868018,0.9281751
d43b856f-fe4e-498a-9343-e458daf76f73,intrinsic,0.00470661,0.051649254,0.94364417
3505f797-2872-4d31-8d8a-e61449732630,no,0.9564148,0.017897768,0.025687492
55a20d8c-c0db-45a2-aedd-c7bc9b7dd363,intrinsic,0.015408815,0.019101819,0.9654894
a3af0fdc-c95c-40a9-8fe8-36d840428408,extrinsic,0.0027502852,0.96023047,0.037019175
9c3c0a2b-8819-483f-ad1b-0af6dab55cb0,intrinsic,0.003993534,0.026425384,0.96958107
e81343c9-81a9-4743-b3e3-2afbf872cc0d,intrinsic,0.0022351872,0.056434732,0.94133
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,0.0025609015,0.024995096,0.972444
4e7b489e-098c-4593-9b32-b13f34cd3148,intrinsic,0.0007469021,0.0035080272,0.9957451
5cf2ae11-dfab-47b5-9af8-99c68f0cb170,no,0.99112844,0.003505429,0.005366061
3fc98baf-0af3-4232-9e35-3174afb5c46c,intrinsic,0.0042940285,0.016332597,0.97937334
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,0.01778695,0.9797076,0.0025055397
93130d97-ff35-43be-adf8-0b539bd3800f,no,0.8415304,0.066576846,0.09189279
b1c21db6-8129-48a6-b75f-48febc07c2df,intrinsic,0.024509545,0.02286773,0.9526227
bfe0e0ad-2b77-4e50-943f-721052d74941,no,0.99083203,0.0045795096,0.0045884624
4b479588-d505-4d1b-92e2-6882bc060e5d,intrinsic,0.0082898075,0.047472183,0.94423807
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,0.0026804833,0.95245606,0.044863477
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,0.95299286,0.027034326,0.019972833
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,no,0.9317241,0.045401823,0.022874104
02bbe853-ec4b-4a7a-8248-153e71c73d70,intrinsic,0.06564531,0.35509184,0.57926285
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,0.01460191,0.8790208,0.106377296
19f2eb21-07b4-4f99-9221-22d832b44cf8,intrinsic,0.007010605,0.05667129,0.9363181
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,0.0042650704,0.9558185,0.03991638
15f8724b-f273-41c0-8c4c-5f0cb2427074,no,0.9826356,0.0075025153,0.009861871
08bebd86-b188-427a-8223-f94f650f7a78,no,0.75729793,0.18692526,0.055776816
5b9343d4-ed51-4e63-9925-e560e470d70f,no,0.94804806,0.015903108,0.036048815
2015112c-19f8-42bf-b419-f8800b70fe72,no,0.98432976,0.008959749,0.006710542
9c3fa1bd-a163-498f-95c5-19afae592705,no,0.9367628,0.03802822,0.025208866
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,extrinsic,0.0038986313,0.98040843,0.015692824
6e036c92-c9bb-44fb-ba48-784587064408,no,0.8831749,0.028045163,0.088779874
7dee3f57-d7f7-4155-b6a1-18d165730e3e,no,0.9735805,0.01839779,0.008021716
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,extrinsic,0.069747485,0.87667066,0.053581804
dd172c49-0bb0-4a8a-aab5-223e44576055,no,0.9845503,0.005797457,0.009652192
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,no,0.9869235,0.0067743757,0.0063020918
aea2d0d2-cecb-43b5-97db-0674e01a8e49,no,0.9815051,0.0064727617,0.012022062
7df78541-69a4-4336-b612-b16f46ea518c,no,0.9148876,0.06333202,0.021780351
75aae2ab-c22d-4a94-8e97-f300ecfecc4f,intrinsic,0.3183188,0.14139111,0.54029006
e85a72ef-0732-4eb9-a325-6e4ae702ef3b,no,0.6472895,0.26869643,0.084014095
5b05060e-f4be-414f-9d59-7819d0f5b51a,intrinsic,0.0048012086,0.053048756,0.94215
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,0.0046536284,0.025157278,0.9701891
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,no,0.45205888,0.12954865,0.41839245
58f7b8c2-e6a6-40cb-8c76-7657ea483dd1,no,0.8831403,0.08142603,0.035433717
80bd07a2-15d8-405f-a69b-81f42f5a4028,extrinsic,0.004553593,0.96240205,0.03304434
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,0.038652305,0.93851954,0.022828165
ce02182f-458b-4f7a-9d85-41d71f21a291,intrinsic,0.0150401145,0.048078272,0.93688154
cb0df0af-6c47-41dd-9a2c-fc9b1412a4f0,extrinsic,0.021999862,0.49998164,0.47801852
2544e5be-a48c-40de-9fa7-fb910abde55d,intrinsic,0.007077316,0.02338763,0.969535
a5e1351a-81b2-415d-80b8-7a99ac9de25b,intrinsic,0.0026148017,0.017956391,0.9794288
710caf7f-bd58-4b4d-9848-c4289fc4a9f3,no,0.9851,0.009019453,0.005880545
915bf624-bf18-4a4a-891f-e87b251e34f3,extrinsic,0.0017087947,0.98363715,0.014654011
fa4f95f4-58a2-4c02-aa2c-46e4eac2cde4,extrinsic,0.0019602505,0.94464254,0.05339727
44c3ea35-6abc-4916-bf6a-3c9656f3a050,no,0.98862654,0.005653383,0.0057200235
f2ad175c-ac88-4466-bc93-c99e5042baea,intrinsic,0.001958163,0.03579358,0.96224827
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,0.0018518708,0.05188138,0.9462667
aeb593ca-5495-4cf0-b9c2-70b45a08e57e,intrinsic,0.0048433463,0.022199431,0.97295725
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,0.0024198082,0.025165783,0.97241443
f59a189c-5698-4176-b0ad-7b783c18f085,no,0.9325485,0.032507665,0.034943815
07d3d0a4-c3e6-4ab6-bc7a-7dc4ce42f1dc,no,0.9590777,0.02688997,0.014032314
3242f1b6-a608-466c-94f3-c401f7ae06b7,extrinsic,0.0019991747,0.6634291,0.3345718
08b8fd8e-f3ae-4ec9-8014-159a9f6b5070,extrinsic,0.010159077,0.9753737,0.014467188
4dbe2f26-95e3-44b6-9558-200cb4c71fef,no,0.9864203,0.007966418,0.005613291
079bec6d-473d-49ec-9898-6604450fe366,no,0.9565568,0.020323496,0.023119673
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,0.0019833033,0.9632478,0.034768924
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,0.0031931505,0.019656163,0.9771507
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,0.0054696007,0.1651408,0.8293896
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,0.0024309624,0.033937402,0.96363163
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,0.0019552412,0.025906604,0.9721381
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,0.025323072,0.92461014,0.050066724
fed90893-a2ff-4f2e-807b-1b0849245a7e,extrinsic,0.0034893232,0.92680115,0.0697095
84c1ed6e-ead5-48a4-8f4c-34032169c213,no,0.8750482,0.0811937,0.04375796
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,intrinsic,0.008399886,0.27640593,0.7151942
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,0.0019013167,0.94532716,0.05277154
0adeffce-5349-4930-bf51-6ac15271863c,no,0.9265526,0.05543533,0.018012052
b46fc254-959e-4730-abce-4c6e60e30618,no,0.91996956,0.045490548,0.03453986
153dde58-7758-4be1-b022-fceee16c0ad5,extrinsic,0.0067853224,0.9590409,0.034173865
c161c818-c917-473b-9fa9-80be74c4575d,intrinsic,0.0046148985,0.023828717,0.97155637
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,0.9139802,0.0531481,0.03287175
869250e0-c09b-4c2c-bd68-ffc4acf4a781,extrinsic,0.0037887297,0.9509119,0.045299362
99f4d6b1-3a41-4268-8172-f78a0839d380,intrinsic,0.007471165,0.07686923,0.91565967
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,intrinsic,0.0020726,0.111324176,0.88660324
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,0.002686974,0.05918693,0.9381261
6c62fbfd-d049-4fab-b497-8c434596e1d0,no,0.8670464,0.045794982,0.087158576
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,no,0.9941115,0.002875269,0.003013256
a508589a-1df9-48c9-848c-6736ddd86290,extrinsic,0.21490262,0.58556706,0.19953033
146efc1e-b97b-428e-86c3-e7128b4b1c10,intrinsic,0.004692924,0.021928867,0.9733782
bcda1872-a7db-4da1-863f-052948a824ca,intrinsic,0.011149115,0.025570473,0.9632804
13bde958-3328-4511-96fb-52982c623e75,extrinsic,0.015135866,0.9156244,0.069239736
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,0.0027571016,0.9796808,0.017562086
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,0.0025291117,0.9584986,0.03897239
d58f50e0-c902-42af-853d-b3a1f0acb489,intrinsic,0.0039106784,0.16552177,0.8305676
ea98f23c-7b80-4de3-8496-dd816df32c5d,extrinsic,0.003286488,0.9852984,0.011415097
8be0308e-bd2d-42c4-82fd-046d66ae532c,intrinsic,0.016718216,0.28513283,0.69814897
2badab07-2312-492f-ba0c-567b22d1c418,extrinsic,0.0030715968,0.8787036,0.118224844
39e54e1b-53ae-403f-86bd-250060b4f746,intrinsic,0.020454625,0.038429454,0.941116
019712b6-d669-4bb9-b429-80f778d57fa3,intrinsic,0.004206948,0.089117885,0.9066752
e7e3f33a-55f2-4872-8f1e-7b552dac4bac,intrinsic,0.00031171777,0.0042426274,0.9954457
96a21bf1-2aeb-4fc8-9081-ad604a198916,no,0.94051903,0.040169645,0.019311287
370361a7-5585-43d3-8841-add5f5a5c20b,intrinsic,0.002931411,0.4406184,0.5564502
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,0.0064902417,0.9745916,0.01891819
7e2b5680-6672-46d9-ac5e-80d0c9b51d7e,intrinsic,0.003454239,0.042514965,0.9540308
89190fc8-c121-487e-8cd2-5815f2871004,no,0.9796199,0.009822008,0.010558078
d84db7f2-2619-4326-aaf7-0f107f972e9e,no,0.9520792,0.035675656,0.012245182
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,0.005238283,0.034763638,0.9599981
2079e4c5-58df-4aac-8b2c-056cff072096,extrinsic,0.011605055,0.7165784,0.27181652
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,0.002537528,0.07442043,0.92304206
76e099ed-b4ea-451c-b76a-434f25975e90,no,0.9243086,0.041493233,0.03419813
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,0.0024882348,0.9466976,0.05081416
704db1f6-0667-454b-86a8-a923b3c64221,intrinsic,0.007422087,0.097910136,0.89466774
bac6eed3-698c-441e-bd59-3f5c63ff34b9,no,0.8244676,0.1172202,0.05831224
a632aa23-5eff-4e43-9246-fc06c507f028,intrinsic,0.012870097,0.042488884,0.94464105
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,0.003448034,0.9176248,0.07892723
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,0.0011786034,0.04951047,0.94931096
da0f70b2-f90b-4458-8688-866fdda28117,no,0.99167764,0.0037923728,0.004530019
ba17faf7-beba-4d29-9623-66cf5eca5746,no,0.6054297,0.364354,0.030216252
7bb91f2b-280c-44cd-92da-6beea017a0ad,intrinsic,0.002397386,0.468152,0.5294506
1ffb6df3-417a-45d8-bf9c-0c31e6e6d51e,no,0.9668245,0.017348552,0.01582692
92fbb51e-2fdc-4bc5-b5bd-fa9fc1984d21,no,0.94424254,0.021127561,0.034629952
ab312c8f-1587-4e94-95b2-8f752a14e9c4,intrinsic,0.0017063069,0.12640703,0.8718867
e131b76b-3b02-409a-9fa2-099faab8bc9b,extrinsic,0.0035573288,0.9729552,0.02348733
b547c18f-e4cd-4f8d-978f-7d59163a981f,intrinsic,0.006417535,0.039273795,0.9543087
40258f24-a07b-426b-a1a4-153594597011,extrinsic,0.024775892,0.6402279,0.3349962
8f8d3537-f27d-4322-9409-258035c37068,no,0.9121745,0.051511645,0.036313828
49287a4f-7660-4643-a4c2-ff0d92a6ae10,intrinsic,0.06261404,0.44536915,0.4920168
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,0.9546601,0.028243054,0.017096853
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,0.0023427848,0.95442206,0.04323516
7a69f3a4-f6c4-4688-a420-ded397c0b575,intrinsic,0.018170761,0.03239288,0.9494363
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,no,0.8971493,0.05687873,0.045971926
06c54c15-856f-411c-a739-fbce4169fa7a,no,0.9434119,0.041531663,0.015056468
82d548fd-181b-47c3-8e17-68ade1a399b6,no,0.9889591,0.004670117,0.0063708387
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,0.0038810829,0.95898926,0.037129622
d68a6d46-7606-49ec-9a6b-663777a2fd64,no,0.9924501,0.003291003,0.004258874
1f9f0c43-f98e-4cc4-ba2e-3cd5139c10e5,intrinsic,0.030969359,0.028838443,0.94019216
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,0.88853085,0.056414902,0.055054266
713a965d-c3b7-405d-b927-bc630960578b,no,0.44968677,0.2751566,0.2751566
efca5641-b61e-4866-81a4-68aeae19bb67,extrinsic,0.0030858,0.97856605,0.018348096
d7909165-b512-4beb-a5ab-4f0337a22c53,intrinsic,0.047091354,0.43884447,0.5140642
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,0.96593106,0.023051731,0.011017221
97488adc-0fff-477d-b92d-3db5eeb7e39b,intrinsic,0.0021469076,0.24681953,0.7510336
