id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
00d36f54-de32-466f-97b5-08cf143b444c,intrinsic,0.0013233356,0.048804455,0.9498722
febd0b66-c71b-4220-90f2-79fd7896ece2,extrinsic,0.00932939,0.9703927,0.020278003
b4567b7a-ea39-4e02-82d6-045d583dbfc0,extrinsic,0.0048514716,0.9520133,0.04313526
0e640ce5-fe4d-40bb-b731-24c2a814ca02,no,0.84330434,0.10185583,0.054839887
8473082e-b62f-415f-9c07-01a524d78db8,intrinsic,0.0271191,0.26141456,0.7114664
f0ca5888-927b-4079-ae99-2833c247704d,no,0.9661717,0.011436594,0.022391763
6ae00802-0ee4-46ff-9bcd-ee835994b36a,no,0.9473672,0.025494236,0.027138473
33a23447-3497-4ce4-8355-9799f09ef4f5,no,0.9336663,0.0323249,0.034008794
b51b2f9e-eab6-412b-b74d-63f704c34a5d,intrinsic,0.0027858305,0.041521285,0.95569295
3e34b402-216c-40d6-918a-4cce46eebe66,intrinsic,0.053680267,0.111117095,0.83520263
9a7c81b6-96b4-462c-b713-11278b2c89cf,intrinsic,0.002152675,0.03279723,0.9650501
b86f4aeb-c2f4-4e86-b509-7190701e51aa,intrinsic,0.015412106,0.072069705,0.91251814
35b3534a-d64f-4641-ae09-f6ec3291573b,intrinsic,0.0034477278,0.011413251,0.9851391
ee90747c-f5b1-4fb9-bbac-e9d35f316a20,intrinsic,0.003669094,0.059115067,0.9372158
4367431d-d215-461f-87dd-b67847293297,intrinsic,0.0028140878,0.031799253,0.9653867
68650a3b-683a-416e-a69f-3e2f48ca08fa,intrinsic,0.011194769,0.025351286,0.963454
36ae9651-93c5-4358-a013-b047b01390a5,intrinsic,0.0034581914,0.094014555,0.9025272
c3ce4d0b-a904-45df-9628-0e11e47a2edb,extrinsic,0.008836971,0.9689469,0.022216141
f90a23c2-9d3d-4263-9fa4-762b01c0cae6,extrinsic,0.0027152577,0.9800061,0.017278671
1bcd501c-97b6-460d-a8b4-24a49ce7eaf1,no,0.99230087,0.0032712843,0.004427863
1b768394-2873-4ffd-92f0-c39482926680,extrinsic,0.0019226846,0.8176684,0.18040898
0b909bc4-5597-485b-834e-f0956068e6f1,extrinsic,0.027535807,0.8977236,0.07474052
20b76dd8-d40a-4bca-8015-e71126553eb5,intrinsic,0.0053744926,0.028715743,0.96590984
966d4544-ec29-42c5-8acd-7d9b3821c545,extrinsic,0.00795617,0.9731987,0.018845089
adaf010f-a757-427e-b086-bd3b0599c3e2,intrinsic,0.020391447,0.13014266,0.84946585
ddb12e73-afa8-441a-afd8-4bf92f0d04ff,intrinsic,0.0325908,0.04472069,0.92268854
334ed7d1-1e40-4661-9e34-db5a906c6dda,extrinsic,0.0077836583,0.9373362,0.054880135
fd9f459a-1c61-4067-bc17-e10cda527c39,intrinsic,0.01133637,0.073922426,0.9147412
f4699595-b6f7-4916-af70-82bc799bb720,extrinsic,0.0027152908,0.9862586,0.011026112
ed5d3512-b4ec-4f11-be71-a3f3fc4a0416,intrinsic,0.007318549,0.024734164,0.9679473
aca5121f-9ee0-4b29-8dcc-3887011479b8,no,0.94192684,0.02858295,0.029490272
fa6403d8-102a-4562-8802-855cb966abaf,extrinsic,0.016911639,0.9545167,0.028571682
1251ffd1-2768-4225-9afe-bed2db457325,no,0.9290948,0.046121586,0.024783729
853f8948-af84-4058-bfb0-81bac22fe3eb,intrinsic,0.002876838,0.18372315,0.8134
5e0e9600-0a83-4285-baf6-2dc1b1e294bb,intrinsic,0.0010526327,0.04754702,0.95140034
0a5204da-d4f9-417a-930e-fc2ef876b376,no,0.9071321,0.05810439,0.03476355
b65eb355-7611-4946-a1ab-13831dc96dcd,extrinsic,0.0076287696,0.96042496,0.03194627
abe4c70a-0331-4659-b094-834d5e5b112e,extrinsic,0.006530028,0.97198546,0.021484444
d797ffbf-71db-46eb-b009-e6155d52e74f,extrinsic,0.0017704174,0.9762467,0.021982756
cf761fc1-d276-4328-aa43-d838c8470c6f,intrinsic,0.0029037965,0.055789486,0.9413067
91ae39c4-f868-45de-97e4-26b512fe4042,no,0.879818,0.09111632,0.0290657
364c7d43-62d0-41b6-81c4-1211d69adc40,no,0.98497283,0.009525212,0.005502013
d7c03c07-0d9b-4c2d-9e65-facc90c4b97b,no,0.9869941,0.0065728356,0.006433128
761c700f-6aec-489e-acff-49efc8d84cbc,extrinsic,0.008856871,0.89290017,0.09824295
e4daea21-2685-49ab-bbe5-cbd4f786c3c1,no,0.96174926,0.033838045,0.0044126543
9dc64517-277a-433b-a309-0d1b1c5a4d06,no,0.98584485,0.0060955654,0.008059555
96fdc60b-4289-4813-90b5-1526a94ae96b,no,0.9401655,0.035023414,0.02481108
4c38cf19-db19-43a9-b90e-c71a38858598,extrinsic,0.002698553,0.9701798,0.027121667
53c18b56-5eb4-46a0-9413-d3136cae1be0,intrinsic,0.014440208,0.053861868,0.93169796
57c24992-cbda-4952-8f33-42a5a7d50bd8,intrinsic,0.08706993,0.10793782,0.80499226
55780277-871c-4efd-af18-c0998603b6d8,extrinsic,0.0035486834,0.8030778,0.19337349
4883a0b9-57ab-4cc9-b631-31fe7758f1dc,intrinsic,0.005525198,0.08147018,0.91300464
96971ff9-a857-4663-a04f-7c2abf3d7fe4,intrinsic,0.0033912847,0.059965383,0.93664336
d1953f27-cb8a-4a53-a146-84a373e49527,intrinsic,0.01809443,0.014037017,0.96786857
f807ef5a-3870-4405-bf33-fd52ab32d66d,extrinsic,0.0025019897,0.9575251,0.039973006
ab8c2232-4061-4fd2-bccc-b17f858dde58,extrinsic,0.0534372,0.9243521,0.022210773
e97126ff-84cc-4178-bdde-f81d9aa09ddb,no,0.7765324,0.14245664,0.08101096
